trim,isOneOwner,mileage,year,color,displacement,region,soundSystem,wheelType,lprice
55 AMG,f,1.3716487854355468,between_01_05,Silver,5.4,New,Premium,Alloy,-1.0177153024735137
500,f,1.1939910538762797,between_01_05,Gray,5,Pac,Bose,Premium,-1.0170147069386761
550,t,-1.222526153406317,between_06_09,Black,5.5,WSC,Harman Kardon,Alloy,0.25946255491202663
550,f,0.36017873742548423,between_06_09,Silver,5.5,Pac,Harman Kardon,Alloy,0.04719565476185039
550,f,0.11278525556971122,between_06_09,Silver,5.5,SoA,Premium,Alloy,0.31824961467856205
550,f,0.038725587086111256,between_06_09,Gray,5.5,SoA,Harman Kardon,Alloy,0.11472622626284235
550,f,1.092932035782569,between_06_09,Silver,5.5,SoA,Premium,Alloy,-0.18364893816796624
550,f,-0.2575382259075159,between_06_09,Black,5.5,SoA,Premium,Alloy,0.2362198147616308
550,t,-1.1337601352747517,after_09,Black,5.5,SoA,Harman Kardon,Alloy,0.7583530196608432
550,t,-1.2906027257938217,after_09,Black,4.6,SoA,Harman Kardon,Alloy,0.8989363596736109
550,t,-1.2651117197373485,after_09,Silver,4.6,Pac,Harman Kardon,Alloy,0.7061627261436172
550,f,1.0426539173279865,between_06_09,White,5.5,SoA,Premium,Alloy,-0.23261303806858535
550,f,0.23599178484266553,between_06_09,White,5.5,ENC,Harman Kardon,Alloy,-0.06158022643063532
550,f,0.36440209937566914,between_06_09,Gray,5.5,ESC,Premium,Alloy,-0.028833853936166776
550,t,-0.4134255321759488,after_09,Black,4.6,SoA,Premium,Alloy,0.41854613358506754
550,f,-0.9311141788435571,after_09,Black,4.6,WSC,Premium,Alloy,0.7584208197184985
550,f,-0.9901658289684643,after_09,Silver,4.6,Mid,Premium,Alloy,0.5726185771967423
550,t,-0.9592699251781233,after_09,Black,4.6,SoA,Premium,Alloy,0.5929033303371032
550,t,-1.0994453194294993,after_09,Gray,4.6,WSC,Harman Kardon,Alloy,0.6510978945881778
